# paper	style	references	unparsed	missing_numbers
# Written from the REAL papers, not from the fixtures, so the committed net is
# anchored to what the corpus actually extracts. Regenerate with this script.
ase-2608.28364v1	bracket-numeric	55	0	
ase-2609.00568v1	bracket-numeric	16	0	
ase-2609.01669v1	bracket-numeric	31	0	
ase-2609.03592v1	bracket-numeric	52	0	
ase-2609.05978v1	bracket-numeric	28	0	
ase-2609.07224v1	bracket-numeric	62	0	
emse-2605.02096v3	numeric	81	0	
emse-2605.16646v1	author-year	22	0	
emse-2605.21238v1	numeric	77	0	
emse-2607.13820v1	author-year	25	0	
emse-2608.11513v1	numeric	82	0	
emse-2608.11965v1	author-year	79	0	
emse-2609.01087v1	bracket-numeric	47	0	
esem-new-2608.18280v1	numeric	39	0	
esem-new-2608.21311v1	numeric	32	0	
esem-new-2608.23961v1	numeric	51	0	
esem-new-2608.26316v1	numeric	19	0	
esem-old-2608.02682v1	numeric	34	0	
esem-old-2608.04661v2	numeric	29	0	
esem-old-2608.05599v1	numeric	34	0	
esem-old-2608.13404v2	numeric	30	0	
fse-2607.07481v1	bracket-numeric	16	0	
fse-2607.08274v1	bracket-numeric	48	0	
fse-2607.12104v1	bracket-numeric	26	0	
fse-2607.23355v1	author-year	67	0	
fse-2607.25996v1	bracket-numeric	65	0	
fse-2608.27125v1	numeric	79	0	
icse-2412.14306v3	bracket-numeric	54	0	
icse-2412.18531v2	bracket-numeric	43	0	
icse-2412.20740v1	bracket-numeric	74	0	
icse-2607.03270v1	bracket-numeric	29	0	
icse-2607.09054v1	bracket-numeric	48	0	
icse-2607.23774v1	bracket-numeric	91	0	
icse-2608.03286v1	bracket-numeric	43	0	
icse-2608.21718v1	bracket-numeric	76	0	
icse-2608.25573v1	bracket-numeric	34	0	
jss-2601.12148v3	author-year	45	0	
jss-2602.18579v3	bracket-numeric	65	0	
jss-2603.27308v1	bracket-numeric	54	0	
jss-2605.26146v1	bracket-numeric	44	0	
jss-2605.26609v1	author-year	59	0	
jss-2606.08553v1	author-year	38	0	
jss-2609.08953v1	author-year	43	0	
tosem-2608.00739v1	bracket-numeric	36	0	
tosem-2608.00924v1	bracket-numeric	62	0	
tosem-2608.06620v1	bracket-numeric	67	0	
tosem-2609.05563v1	bracket-numeric	84	0	
tosem-2609.07357v1	bracket-numeric	63	0	
tosem-2609.07542v1	bracket-numeric	92	0	
tse-2605.17561v2	bracket-numeric	67	0	
tse-2606.10846v1	bracket-numeric	60	0	
tse-2606.12592v1	bracket-numeric	86	0	
tse-2606.22576v1	bracket-numeric	73	0	
tse-2607.29422v1	bracket-numeric	33	0	1
tse-2608.15384v1	bracket-numeric	68	0	
